hyp	ref	src
Stanfordin yliopiston lääketieteen laitoksen tutkijat ilmoittivat maanantaina uuden diagnostiikkatyökalun keksimisestä: solut tyypin mukaan lajitteleva pienenpieni tulostettava siru, joka voidaan valmistaa normaaleilla mustesuihkutulostimilla mahdollisesti noin yhden Yhdysvaltain sentin kappalehintaan.	Stanfordin yliopiston lääketieteen laitoksen tutkijat ilmoittivat maanantaina uuden diagnostiikkatyökalun keksimisestä: solut tyypin mukaan lajitteleva pienenpieni tulostettava siru, joka voidaan valmistaa normaaleilla mustesuihkutulostimilla mahdollisesti noin yhden Yhdysvaltain sentin kappalehintaan.	On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.
Johtavat tutkijat sanovat, että sen avulla syöpä, tuberkuloosi, HIV ja malaria voidaan todeta jo varhaisessa vaiheessa potilailla, jotka asuvat alhaisen tulotason maissa, missä esimerkiksi rintasyövän kaltaisen taudin eloonjäämisaste voi olla puolet rikkaampien maiden vastaavasta.	Johtavat tutkijat sanovat, että sen avulla syöpä, tuberkuloosi, HIV ja malaria voidaan todeta jo varhaisessa vaiheessa potilailla, jotka asuvat alhaisen tulotason maissa, missä esimerkiksi rintasyövän kaltaisen taudin eloonjäämisaste voi olla puolet rikkaampien maiden vastaavasta.	Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.
JAS 39C Gripen törmäsi kiitorataan noin kello 9.30 paikallista aikaa (2.30 UTC) ja räjähti, minkä vuoksi lentokenttä suljettiin kaupallisilta lennoilta.	JAS 39C Gripen törmäsi kiitorataan noin kello 9.30 paikallista aikaa (2.30 UTC) ja räjähti, minkä vuoksi lentokenttä suljettiin kaupallisilta lennoilta.	The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.
Lentäjä tunnistettiin majuri Dilokrit Pattaveeksi.	Lentäjä tunnistettiin majuri Dilokrit Pattaveeksi.	The pilot was identified as Squadron Leader Dilokrit Pattavee.
Sikäläisen median mukaan lentokentän paloauto pyörähti ympäri tullessaan paikalle.	Sikäläisen median mukaan lentokentän paloauto pyörähti ympäri tullessaan paikalle.	Local media reports an airport fire vehicle rolled over while responding.
28-vuotias Vidal oli siirtynyt Barçaan Sevillasta kolmea kautta aikaisemmin.	28-vuotias Vidal oli siirtynyt Barçaan Sevillasta kolmea kautta aikaisemmin.	28-year-old Vidal had joined Barça three seasons ago, from Sevilla.
Vidal oli Katalonian pääkaupunkiin muutettuaan pelannut joukkueen 49 ottelussa.	Vidal oli Katalonian pääkaupunkiin muutettuaan pelannut joukkueen 49 ottelussa.	Since moving to the Catalan-capital, Vidal had played 49 games for the club.
Protesti alkoi noin klo 11.00 paikallista aikaa (UTC+1) Whitehall-kadulla vastapäätä poliisin vartioimaa sisäänkäyntiä Downing Streetiä, jonka varrella on pääministerin virka-asunto.	Protesti alkoi noin klo 11.00 paikallista aikaa (UTC+1) Whitehall-kadulla vastapäätä poliisin vartioimaa sisäänkäyntiä Downing Streetiä, jonka varrella on pääministerin virka-asunto.	The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.
Pian klo 11.00 jälkeen mielenosoittajat tukkivat liikenteen Whitehallin pohjoiseen johtavilla kaistoilla.	Pian klo 11.00 jälkeen mielenosoittajat tukkivat liikenteen Whitehallin pohjoiseen johtavilla kaistoilla.	Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.
Kello 11.20 poliisi pyysi mielenosoittajia siirtymään takaisin jalkakäytävälle ilmoittaen, että heidän tarvitsi löytää tasapaino mielenosoitusoikeuden ja kasautuvan liikenneruuhkan välillä.	Kello 11.20 poliisi pyysi mielenosoittajia siirtymään takaisin jalkakäytävälle ilmoittaen, että heidän tarvitsi löytää tasapaino mielenosoitusoikeuden ja kasautuvan liikenneruuhkan välillä.	At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.
